device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089696829,10589397037,310562,2022-02-08 13:54:16,"Семена томат Огородный Колдун 5г Наша Селекция, Семена Алтая",39.0,1.0,семена,наша селекция
352398089696829,10589397037,309660,2022-02-08 13:54:16,Семена кабачок Диамант F1 5шт Гавриш,25.0,1.0,семена,гавриш
352398089696829,10589397037,311367,2022-02-08 13:54:16,Средство Робин Грин для окраски гортензий банка 300гр,199.0,1.0,средство для окраски,robin green
352398089696829,10589397037,300976,2022-02-08 13:54:16,Вермигрунт для рассады 10л,229.0,1.0,грунт,
352398089696829,10589397037,309240,2022-02-08 13:54:16,"Семена алиссум Фиолетовая королева 0,3г Поиск",19.0,2.0,семена,поиск
352398089696829,10589397037,310490,2022-02-08 13:54:16,"Семена томат Вельможа 5г Сибирская Селекция, Семена Алтая",35.0,1.0,семена,сибирская селекция
352398089696829,10589397037,310421,2022-02-08 13:54:16,"Семена сельдерей Захар 0,3г Гавриш",13.0,1.0,семена,гавриш
352398089696829,10589397037,310323,2022-02-08 13:54:16,Семена редька Целительница 1г Гавриш,17.0,1.0,семена,гавриш
352398089696829,10589397037,310262,2022-02-08 13:54:16,Семена подсолнечник декоративный Мэджик F1 5шт Аэлита,39.0,3.0,семена,аэлита
352398089696829,10589397037,312180,2022-02-08 13:54:16,Удобрение сухое ОРТОН ЖИВА АМИНОКИСЛОТЫ водорастворимое органическое 10г,69.0,1.0,удобрение,ортон
352398089696829,10589397037,309194,2022-02-08 13:54:16,"Семена Цинния Крупноцветковая винно-красная 0,3г Аэлита",21.0,1.0,семена,аэлита
352398089696829,10589397037,310225,2022-02-08 13:54:16,Семена петуния Ламбада F1 бургунди многоцветковая драже 7шт Аэлита,29.0,1.0,семена,аэлита
352398089696829,10589397037,310767,2022-02-08 13:54:16,Семена цинния Дабл Захара малиновые искры 5шт Аэлита,65.0,1.0,семена,аэлита
352398089696829,10589397037,310546,2022-02-08 13:54:16,"Семена томат Ласковый Миша F1 0,05г Аэлита",29.0,1.0,семена,аэлита
352398089696829,10589397037,310516,2022-02-08 13:54:16,"Семена томат Друзья Товарищи 5г Наша Селекция, Семена Алтая",35.0,1.0,семена,наша селекция
352398089696829,10589397037,312092,2022-02-08 13:54:16,Удобрение жидкое Фосфатовит для рассады микробиологическое 220мл,169.0,1.0,удобрение,фосфатовит
352398089696829,10589397037,309560,2022-02-08 13:54:16,Семена горох Детский 25г Аэлита,35.0,1.0,семена,аэлита
352398089696829,10589397037,310591,2022-02-08 13:54:16,"Семена томат Сибирский Скороспелый 1г Сибирская Селекция, Семена Алтая",29.0,1.0,семена,семена алтая
352398089696829,10589397037,310765,2022-02-08 13:54:16,Семена цинния Дабл Захара белая 5шт Аэлита,65.0,1.0,семена,аэлита
352398089696829,10589397037,307968,2022-02-08 13:54:16,Семена Tim/кабачок цуккини Зебра ранний 2г,19.0,1.0,семена,
352398089696829,10589397037,308278,2022-02-08 13:54:16,"Семена Антирринум Львиный зев Золотой лев 0,1 г, Гавриш",16.0,1.0,семена,гавриш
352398089696829,10589397037,308181,2022-02-08 13:54:16,"Семена Tim/цветы астра Башня красная (пионовидная) 0,2г",15.0,1.0,семена,
352398089696829,10589397037,308178,2022-02-08 13:54:16,"Семена Tim/цветы астра Башня белая (пионовидная) 0,4г Двойная фасовка",21.0,1.0,семена,
352398089696829,10589397037,309317,2022-02-08 13:54:16,"Семена астра пионовидная Фиолетовая башня 0,3г Поиск",18.0,1.0,семена,поиск
352398089696829,10589397037,309168,2022-02-08 13:54:16,Семена Укроп Мамонт 3г Поиск,9.0,1.0,семена,поиск
352398089696829,10589397037,308717,2022-02-08 13:54:16,"Семена Перец сладкий Здоровяк,0,25г Поиск",17.0,1.0,семена,поиск
352398089696829,10589397037,302241,2022-02-08 13:54:16,Дренаж Фаско Цветочное счастье мелкий 2л,49.0,2.0,дренаж,фаско
352398089696829,10589397037,310216,2022-02-08 13:54:16,Семена петрушка листовая Итальянский гигант 1г Престиж,15.0,1.0,семена,престиж
352398089696829,10589397037,312086,2022-02-08 13:54:16,Удобрение жидкое Фаско Цветочное счастье  органоминеральное для всех комнатных 285 мл,85.0,1.0,удобрение,фаско
352398089696829,10589397037,312153,2022-02-08 13:54:16,Удобрение сухое Витафлор Зола древесная гранулированная универсальное минеральное 1л,229.0,1.0,удобрение,витафлор
352398089696829,10589397037,308604,2022-02-08 13:54:16,Семена Морковь Московская зимняя А 515 драже 300шт Аэлита,23.0,1.0,семена,аэлита
352398089696829,10589397037,310463,2022-02-08 13:54:16,Семена томат Амурский тигр розовый 15шт Аэлита,35.0,1.0,семена,аэлита
352398089696829,10589397037,310565,2022-02-08 13:54:16,Семена томат Перцевидный Малиновый 20шт Уральский Дачник,29.0,1.0,семена,уральский дачник
352398089696829,10589397037,307040,2022-02-08 13:54:16,Раскислитель Мука известняковая (доломитовая) Фаско 5 кг,99.0,2.0,мука,фаско
352398089696829,10589397037,310322,2022-02-08 13:54:16,Семена редька Ночка 2г Поиск,23.0,1.0,семена,поиск
352398089696829,10589397037,311382,2022-02-08 13:54:16,Средство для выгребных ям и септиков Зеленый пакет,74.0,8.0,средство для выгребных ям и септиков,зеленый пакет
352398089696829,10589397037,301933,2022-02-08 13:54:16,Грунт для рассады с биогумусом Дарвин 25 л,249.0,2.0,грунт,дарвин
352398089696829,10589397037,312285,2022-02-08 13:54:16,Удобрение сухое Фаско 5М Почвопротектор минеральное Для томатов и перцев гранулированное 1кг,119.0,1.0,удобрение,фаско
352398089696829,10589397037,300691,2022-02-08 13:54:16,Биогумус Вашей Земли Основа универсальный 10 л,289.0,1.0,биогумус,вашей земли
352398089696829,10589397037,308754,2022-02-08 13:54:16,Семена Петуния амп.крцв.Эксплорер Скарлет F1  5 др Престиж,99.0,1.0,семена,престиж
352398089696829,10589397037,309237,2022-02-08 13:54:16,"Семена алиссум Биг Джем, горный (смесь) 0,1г Гавриш",45.0,2.0,семена,гавриш
352398089696829,10589397037,309668,2022-02-08 13:54:16,Семена кабачок Канделла F1 5шт Престиж,55.0,1.0,семена,престиж
352398089696829,10589397037,309117,2022-02-08 13:54:16,"Семена Томат Волгоградский скороспелый 323 0,2г Аэлита",13.0,1.0,семена,аэлита
352398089696829,10589397037,306574,2022-02-08 13:54:16,Песок перлитовый Зри в Корень 2л,59.0,3.0,песок,зир в корень
352398089696829,10589397037,310771,2022-02-08 13:54:16,Семена цинния Захара старлайт Роуз 5шт Аэлита,69.0,1.0,семена,аэлита
352398089696829,10589397037,308244,2022-02-08 13:54:16,Семена Tim/шпинат Исполинский 3г ДГ,19.0,1.0,семена,
352398089696829,10589397037,310678,2022-02-08 13:54:16,Семена укроп Нежность 2г Поиск,17.0,1.0,семена,поиск
352398089696829,10589397037,308120,2022-02-08 13:54:16,Семена Tim/свекла Цилиндра среднеранняя 3г,21.0,1.0,семена,
352398089696829,10589397037,308132,2022-02-08 13:54:16,"Семена Tim/томат Волгоградский 323 ранний Д 0,3г",19.0,1.0,семена,
352398089696829,10589397037,310022,2022-02-08 13:54:16,Семена огурец Засолочный 15шт Поиск,17.0,1.0,семена,поиск
352398089696829,10589397037,308576,2022-02-08 13:54:16,"Семена Маттиола Вечерний аромат ""Кольчуга NEW"", НК",13.0,1.0,семена,
352398089696829,10589397037,308184,2022-02-08 13:54:16,"Семена Tim/цветы астра Башня синяя (пионовидная) 0,2г",19.0,1.0,семена,
352398089696829,10589397037,308221,2022-02-08 13:54:16,Семена Tim/цветы петуния гандифлора Суперкаскад Бургунди 10шт,39.0,1.0,семена,
352398089696829,10589397037,308214,2022-02-08 13:54:16,Семена Tim/цветы петуния Дримс белая F1 крупная 10шт,69.0,1.0,семена,
352398089696829,10589397037,309238,2022-02-08 13:54:16,"Семена алиссум Розовая королева 0,3г Поиск",25.0,1.0,семена,поиск
352398089696829,10589397037,308290,2022-02-08 13:54:16,"Семена Астра Леди Корал Лавандовая 0,1 гр Престиж",35.0,1.0,семена,престиж
352398089696829,10589397037,309580,2022-02-08 13:54:16,"Семена горох Сахарный 2 10г Удачные семена, Гавриш",15.0,1.0,семена,гавриш
352398089696829,10589397037,309284,2022-02-08 13:54:16,"Семена астра Королевский размер абрикосовая 0,1г Поиск",17.0,1.0,семена,поиск
352398089696829,10589397037,309239,2022-02-08 13:54:16,"Семена алиссум Снежный ковёр 0,3г Поиск",17.0,2.0,семена,поиск
